time,temp,humidity,wind_speed,wind_dir,rain,snow
2023-12-20 13:00:00+09:00,1.0,75.0,42.12,325.0,0.5,5.0
2023-12-20 14:00:00+09:00,1.0,75.0,42.84,324.0,0.5,5.0
2023-12-20 15:00:00+09:00,1.0,75.0,42.84,325.0,0.5,5.0
2023-12-20 16:00:00+09:00,0.0,75.0,43.92,325.0,0.5,5.0
2023-12-20 17:00:00+09:00,-1.0,75.0,44.64,323.0,0.5,5.0
2023-12-20 18:00:00+09:00,-1.0,80.0,44.28,325.0,0.5,5.0
2023-12-20 19:00:00+09:00,-1.0,80.0,44.28,325.0,0.5,5.0
2023-12-20 20:00:00+09:00,-1.0,80.0,43.56,325.0,0.5,5.0
2023-12-20 21:00:00+09:00,-1.0,80.0,43.56,325.0,0.5,5.0
2023-12-20 22:00:00+09:00,-1.0,75.0,43.2,324.0,0.5,
2023-12-20 23:00:00+09:00,-1.0,80.0,42.12,324.0,0.5,
2023-12-21 00:00:00+09:00,-1.0,80.0,41.4,325.0,0.5,5.0
2023-12-21 01:00:00+09:00,-1.0,80.0,39.24,326.0,0.5,
2023-12-21 02:00:00+09:00,-1.0,80.0,37.800000000000004,325.0,0.5,
2023-12-21 03:00:00+09:00,-1.0,80.0,34.2,324.0,0.5,
2023-12-21 04:00:00+09:00,-1.0,80.0,36.36,308.0,0.5,
2023-12-21 05:00:00+09:00,-1.0,80.0,48.96,298.0,0.5,
2023-12-21 06:00:00+09:00,-2.0,85.0,43.92,313.0,0.5,
2023-12-21 07:00:00+09:00,-2.0,85.0,39.96,312.0,0.5,
2023-12-21 08:00:00+09:00,-2.0,90.0,38.519999999999996,326.0,0.5,
2023-12-21 09:00:00+09:00,-2.0,85.0,31.319999999999997,356.0,,
2023-12-21 10:00:00+09:00,-2.0,80.0,29.16,4.0,0.5,
2023-12-21 11:00:00+09:00,-2.0,75.0,33.84,344.0,0.5,
2023-12-21 12:00:00+09:00,-2.0,80.0,41.04,332.0,,
2023-12-21 13:00:00+09:00,-2.0,75.0,43.2,328.0,0.5,
2023-12-21 14:00:00+09:00,-2.0,75.0,44.64,326.0,0.5,
2023-12-21 15:00:00+09:00,-2.0,75.0,45.0,325.0,0.5,
2023-12-21 16:00:00+09:00,-2.0,80.0,46.800000000000004,326.0,0.5,
2023-12-21 17:00:00+09:00,-2.0,80.0,45.36,327.0,0.5,
2023-12-21 18:00:00+09:00,-2.0,75.0,43.2,329.0,0.5,
2023-12-21 19:00:00+09:00,-2.0,75.0,41.4,330.0,0.5,
2023-12-21 20:00:00+09:00,-2.0,80.0,39.96,329.0,0.5,
2023-12-21 21:00:00+09:00,-2.0,80.0,41.76,328.0,0.5,
2023-12-21 22:00:00+09:00,-2.0,80.0,42.84,325.0,0.5,
2023-12-21 23:00:00+09:00,-2.0,80.0,43.2,326.0,0.5,
2023-12-22 00:00:00+09:00,-2.0,80.0,40.32,327.0,0.5,
