time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2022-06-22 04:00:00+09:00,20.89576346,90,0.87,51,0,0,0,47.42623886,-14.30324248
2022-06-22 05:00:00+09:00,20.92140244,89,1.29,65,0,0,0,57.26299121,-4.543201975
2022-06-22 06:00:00+09:00,21.05958472,88,1.44,80,0,0,0.05,65.75728594,6.285241493
2022-06-22 07:00:00+09:00,21.554803,85.08442777,1.362251407,95.54971857,0,0,1.05,73.4207799,17.82790373
2022-06-22 08:00:00+09:00,22.09183369,81.90724947,0.82391258,133.6076759,0,0,2.05,80.7867471,29.83024032
2022-06-22 09:00:00+09:00,22.79592798,79,1.26,184,0,0,3,88.5369095,42.08755139
2022-06-22 10:00:00+09:00,23.4447716,77,2.24,220,0,0,2.966101695,97.89784608,54.37862528
2022-06-22 11:00:00+09:00,27.03,77,3.64,228,0,0,2,112.0987981,66.28661205
2022-06-22 12:00:00+09:00,23.4441785,79.96348884,4.440141988,232.9391481,0,0,2.295081967,143.0432156,76.24556822
2022-06-22 13:00:00+09:00,23.49368275,81,4.55,224,0,0,8.1,206.5000617,77.51409775
2022-06-22 14:00:00+09:00,23.759547,81,4.08,230,0,0,10.89090909,243.871061,68.48202664
2022-06-22 15:00:00+09:00,23.53492569,83.96496815,3.615488323,225.0583864,0,0,5.9,259.8816444,56.75363485
2022-06-22 16:00:00+09:00,23.61049759,84,3.274365971,227.9614767,0,0,4.901639344,269.8171066,44.49185403
2022-06-22 17:00:00+09:00,23.72669006,83.01241901,2.637948164,229.975162,0,0,2.963636364,277.755222,32.20813446
2022-06-22 18:00:00+09:00,23.82557692,83,2.13,234,0,0,1.3,285.1337431,20.14029338
2022-06-22 19:00:00+09:00,23.53800998,84,1.54,215,0,0,0.95,292.6951947,8.489793459
2022-06-22 20:00:00+09:00,23.08523856,85.95769798,1.187614363,165.0787014,0,0,0,300.9869844,-2.502576728
2022-06-22 21:00:00+09:00,22.72627624,86.97292818,1.370845304,138.3502762,0,0,0,310.5216573,-12.50592924
2022-06-22 22:00:00+09:00,22.54651163,87,2.95,136,0,0,0,321.792687,-21.05225311
2022-06-22 23:00:00+09:00,22.00326678,91,3.16,138,0,0,0,335.1291761,-27.5150077
2022-06-23 00:00:00+09:00,21.7268386,93,3.39,141,0,0,0,350.3523791,-31.18653478
2022-06-23 01:00:00+09:00,21.43092972,96,3.67,135,0,0,0,6.468986042,-31.53036529
2022-06-23 02:00:00+09:00,21.52057143,96,3.94,127,0,0,0,21.97542994,-28.48997676
2022-06-23 03:00:00+09:00,21.72681994,95,3.74,135,0,0,0,35.72546051,-22.52704288
2022-06-23 04:00:00+09:00,22.01369529,96,3.93,149,0,0,0,47.39177697,-14.34079041
2022-06-23 05:00:00+09:00,22.17444098,96,4.17674987,154.9219969,0,0,0,57.23500271,-4.585029716
2022-06-23 06:00:00+09:00,22.19070117,96,4.84,158,0,0,0,65.73390499,6.240619684
2022-06-23 07:00:00+09:00,22.63753533,94,5.1,158,0,0,0.033333333,73.4002851,17.78149286
2022-06-23 08:00:00+09:00,23.0752439,91,5.97,169,0,0,1,80.76738393,29.7827424
2022-06-23 09:00:00+09:00,25.147195,93.17963497,6.066493756,179.70317,0,0,1.1,88.51621339,42.03953029
2022-06-23 10:00:00+09:00,23.95590783,87,7.17,185,0,0,3,97.87044334,54.33076105
2022-06-23 11:00:00+09:00,23.89466186,88,8.47,189,0,0,2.95,112.0466884,66.24067657
2022-06-23 12:00:00+09:00,24.16133894,87,9.39,189,0,0,2.058823529,142.8862896,76.21152786
2022-06-23 13:00:00+09:00,24.13132768,87,9.59,194,0,0,3.75,206.2723854,77.5258382
2022-06-23 14:00:00+09:00,24.0698892,86,9.8,203,0,0,4.8,243.7702363,68.51663067
2022-06-23 15:00:00+09:00,24.04788817,87.03311618,10.27714984,200.0662324,0.43509772,0,1,259.8236224,56.79309086
2022-06-23 16:00:00+09:00,23.55474529,90,10.47,196,0.131937984,0,1.049180328,269.7738748,44.5321269
2022-06-23 17:00:00+09:00,23.18673877,92,10.45,199,0,0,1.714285714,277.7176322,32.2477078
2022-06-23 18:00:00+09:00,22.96644358,93,10.1,199,5.536073009,0,0.966666667,285.0976522,20.17816631
2022-06-23 19:00:00+09:00,22.58256098,94,9.29,193,0,0,0,292.6580478,8.524974009
2022-06-23 20:00:00+09:00,22.39942013,95,8.43,198,0.108243982,0,0,300.9467613,-2.471306698
2022-06-23 21:00:00+09:00,22.29612313,95,8.221103716,194.0244038,0,0,0,310.4765947,-12.48018986
2022-06-23 22:00:00+09:00,22.29224836,95,8.48,199,4.88118709,0,0,321.7415611,-21.03417282
2022-06-23 23:00:00+09:00,22.11048916,97,9.45,206,8.617998888,0,0,335.0722786,-27.5070747
2022-06-24 00:00:00+09:00,23.0432964,97,9.95,212,0.322969529,0,0,350.2928132,-31.19087675
2022-06-24 01:00:00+09:00,23.03,98,8.27,222,8.555927552,0,0,6.412394072,-31.54754501
2022-06-24 02:00:00+09:00,23.03,98,7.88465974,221.0119481,6.647631169,0,0,21.92690458,-28.51842519
2022-06-24 03:00:00+09:00,21.87655324,99,7.41,215,2.157255763,0,0,35.68683689,-22.56394384
2022-06-24 04:00:00+09:00,23.04274945,97,10.72,211,2.354445676,0,0,47.36210522,-14.38338709
2022-06-24 05:00:00+09:00,23.00696105,96,10.88,217,2.038014262,0,0,57.21231142,-4.63124512
2022-06-24 06:00:00+09:00,23.03,98,8.14,232,1.328888889,0,0,65.71626815,6.192174942
2022-06-24 07:00:00+09:00,23.03,99,5.98,234,1.17782392,0,0.05,73.38608369,17.73170932
2022-06-24 08:00:00+09:00,21.42976705,98,5.01,256,0.016228508,0,1,80.75512653,29.73219284
2022-06-24 09:00:00+09:00,21.70362007,97.02252944,4.364869432,250.1351767,0,0,1,88.50392981,41.9886136
2022-06-24 10:00:00+09:00,21.67142539,97,3.26,203,0,0,1,97.85368769,54.27989183
2022-06-24 11:00:00+09:00,21.80870511,96,4,189,0.715843308,0,1.05,112.0091594,66.1910603
2022-06-24 12:00:00+09:00,24.03,95,5.09,199,0,0,2.05,142.7464063,76.17172953
2022-06-24 13:00:00+09:00,22.43351247,93,3.92,224,0,0,3,206.0326722,77.53099422
2022-06-24 14:00:00+09:00,22.73098061,92,4.69,223,0,0,2.363636364,243.654386,68.54690811
2022-06-24 15:00:00+09:00,22.81613065,93,5.75,220,0,0,7.898305085,259.7546109,56.82908363
2022-06-24 16:00:00+09:00,22.56873446,92,5.57,219,0,0,3.5,269.7220942,44.56912977
2022-06-24 17:00:00+09:00,22.53610987,92,5.3,229,0,0,2,277.6729281,32.28390661
2022-06-24 18:00:00+09:00,25.05549889,94,4.47,229,0,0,0.95,285.0553426,20.21238692
2022-06-24 19:00:00+09:00,21.97847199,95,3.86,210,0,0,0,292.6152901,8.556096599
2022-06-24 20:00:00+09:00,21.69124237,97,4.87,202,0,0,0,300.901414,-2.444608916
2022-06-24 21:00:00+09:00,21.56281385,98,4.59,200,0,0,0,310.4269306,-12.45962701
2022-06-24 22:00:00+09:00,21.23608093,98,3.89,199,0,0,0,321.6865836,-21.02191928
2022-06-24 23:00:00+09:00,21.10812196,99,4.14,187,0,0,0,335.0127207,-27.50556322
2022-06-25 00:00:00+09:00,20.96613063,99,3.42,171,0,0,0,350.232312,-31.20201049
2022-06-25 01:00:00+09:00,20.76780366,98,3.01,178,0,0,0,6.356875309,-31.57150148
2022-06-25 02:00:00+09:00,20.56475055,99,2.94,196,0,0,0,21.88123468,-28.5532378
2022-06-25 03:00:00+09:00,20.65208054,98.01230425,3.32606264,166.246085,0,0,0,35.65231104,-22.60655148
2022-06-25 04:00:00+09:00,24.03,98,4.19,163,0,0,0,47.33729077,-14.43096946
2022-06-25 05:00:00+09:00,20.96220219,98,4.62,159,0,0,0,57.19497326,-4.681775713
2022-06-25 06:00:00+09:00,21.00081994,98,3.91,146,0,0,0,65.70442182,6.139986233
2022-06-25 07:00:00+09:00,21.61558178,96,4.47,160,0,0,1,73.37821441,17.67863639
2022-06-25 08:00:00+09:00,22.4108995,92,4.97,171,0,0,1.049180328,80.75000757,29.67867773
2022-06-25 09:00:00+09:00,22.68584906,91,5.77,182,0,0,2.06779661,88.50008678,41.93488915
2022-06-25 10:00:00+09:00,23.20489739,88,4.5,188,0,0,3.9,97.84760504,54.22610669
2022-06-25 11:00:00+09:00,23.1787565,89.9760666,5.873366285,192.9401665,0,0,2.05,111.9862535,66.13785402
2022-06-25 12:00:00+09:00,23.22926829,90,6.89,196,0,0,3.098360656,142.6238963,76.12625772
2022-06-25 13:00:00+09:00,23.28972851,91,6.92,197,0,0,5,205.781684,77.5295058
2022-06-25 14:00:00+09:00,23.41222715,90,6.48,200,0,0,5.101694915,243.5236835,68.57275899
2022-06-25 15:00:00+09:00,23.43539058,90,5.46,207,0,0,5.5,259.6746897,56.86151751
2022-06-25 16:00:00+09:00,23.29123128,91,5.36,208,0,0,2.05,269.6618251,44.602772
2022-06-25 17:00:00+09:00,23.05497758,91,6.26,196,0,0,2,277.6211649,32.3166451
2022-06-25 18:00:00+09:00,22.76271215,92,6.04,193,0,0,1.95,285.0068699,20.24287488
2022-06-25 19:00:00+09:00,22.65031492,91.01135777,6.801254517,185.0908622,0,0,0.950819672,292.5669811,8.583087522
2022-06-25 20:00:00+09:00,22.61503679,91,6.21,176,0,0,0,300.8510082,-2.422548698
2022-06-25 21:00:00+09:00,22.82875,88,6.78,180,0,0,0,310.3727383,-12.44429519
2022-06-25 22:00:00+09:00,22.09461154,93,3.93,122,0,0,0,321.6278367,-21.01553318
2022-06-25 23:00:00+09:00,21.88763827,94,4.47,134,0,0,0,334.9505926,-27.51049697
2022-06-26 00:00:00+09:00,22.09803452,94,4.87,140,0,0,0,350.1709712,-31.21994017
2022-06-26 01:00:00+09:00,21.98267956,95,6.32,159,0,0,0,6.302526053,-31.60221807
2022-06-26 02:00:00+09:00,21.98245314,96,6.39,177,0,0,0,21.83851125,-28.59437792
2022-06-26 03:00:00+09:00,21.91953488,95.96899225,4.732325581,163.4341085,0,0,0,35.62196336,-22.65481208
2022-06-26 04:00:00+09:00,22.11364444,95,4.91,169,0,0,0,47.31740121,-14.48347072
2022-06-26 05:00:00+09:00,22.12710989,95,6.6,160,0,0,0,57.18304359,-4.736545551
2022-06-26 06:00:00+09:00,22.3004646,94,6.95,161,0,0,0,65.69841101,6.084135559
2022-06-26 07:00:00+09:00,22.57461966,93,7.67,172,0,0,0.036363636,73.37671381,17.62235986
2022-06-26 08:00:00+09:00,23.00708356,92,7.59,184,0,0,2.272727273,80.75205659,29.62228498
2022-06-26 09:00:00+09:00,23.38498054,90,8.56,194,0,0,2,88.50470771,41.87844584
2022-06-26 10:00:00+09:00,24.31280663,86,8.8,188,0,0,2,97.85221381,54.1694948
2022-06-26 11:00:00+09:00,24.29431894,88,8.78,192,0,0,2.033898305,111.9779965,66.08114749
2022-06-26 12:00:00+09:00,23.87620652,90,9.02,197,0,0,3.098360656,142.5190419,76.07519731
2022-06-26 13:00:00+09:00,23.69931054,92,9.47,194,0,0,5.2,205.5202343,77.52131556
2022-06-26 14:00:00+09:00,23.94659103,91,9.37,193,0,0,10.76271186,243.3783317,68.59408034
2022-06-26 15:00:00+09:00,23.82964699,90,8.95,195,0,0,3.901639344,259.5839518,56.89029418
2022-06-26 16:00:00+09:00,24.33780677,88.09161577,8.266185453,189.0610772,0,0,2.033333333,269.5931354,44.63296101
2022-06-26 17:00:00+09:00,24.4190884,86,7.91,181,0,0,2.966101695,277.5624034,32.34583634
2022-06-26 18:00:00+09:00,24.61225698,84,8.81,174,0,0,1.571428571,284.9522944,20.26954936
2022-06-26 19:00:00+09:00,24.38205298,85,8.02,174,0,0,0.95,292.5131838,8.605873208
2022-06-26 20:00:00+09:00,24.00102086,86,6.87,166,0,0,0,300.7956123,-2.405190637
2022-06-26 21:00:00+09:00,23.49274131,88,6.08,151,0,0,0,310.3140936,-12.43424765
2022-06-26 22:00:00+09:00,23.28342406,90,5.73,156,0,0,0,321.5654044,-21.01505351
2022-06-26 23:00:00+09:00,22.86504132,93,4.94,153,1.16707438,0,0,334.8859861,-27.52189765
2022-06-27 00:00:00+09:00,26.93707965,93,5.883318584,142.9292035,1.133849558,0,0,350.1088879,-31.24466759
2022-06-27 01:00:00+09:00,22.86111541,93,5.33,152,4.181971287,0,0,6.249444354,-31.63967542
2022-06-27 02:00:00+09:00,23.34185022,91,6.93,170,2.342577093,0,0,21.79882676,-28.64180586
2022-06-27 03:00:00+09:00,26.03,91.17475728,6.709417476,164.6407767,1.463009709,0,0,35.59587494,-22.70866869
2022-06-27 04:00:00+09:00,26.03,94,7.645849451,174.5243074,0.722556194,0,0,47.30250386,-14.54082103
2022-06-27 05:00:00+09:00,22.97054726,94,7.01,162,0,0,0,57.17657668,-4.795475969
2022-06-27 06:00:00+09:00,26.03,91.98924731,8.464408602,171.016129,0.858064516,0,0,65.69827883,6.024707161
2022-06-27 07:00:00+09:00,26.03,89.88559755,9.285720123,173.7711951,0.041756895,0,0.033898305,73.38161578,17.56296717
2022-06-27 08:00:00+09:00,24.05516916,88,9.38,170,0.019839157,0,1,80.76129957,29.56310351
2022-06-27 09:00:00+09:00,24.39039735,86,10.15,177,0.145033113,0,1,88.51781113,41.81937274
2022-06-27 10:00:00+09:00,24.42847514,87,10.24,178,1.038668508,0,1.044776119,97.86752457,54.11014452
2022-06-27 11:00:00+09:00,24.87870237,84,9.98,174,1.994119271,0,1.940298507,111.9843975,66.0210286
2022-06-27 12:00:00+09:00,25.16728177,83,10.44,177,0.450220994,0,2,142.4320745,76.01863279
2022-06-27 13:00:00+09:00,24.73707182,85,10.3,177,0.368033149,0,2.066666667,205.24918,77.50636948
2022-06-27 14:00:00+09:00,24.26832319,87,10.22,178,0,0,3.933333333,243.2185612,68.61076714
2022-06-27 15:00:00+09:00,24.57770896,86.03071501,11.26682779,173.153575,0.164778449,0,1.966666667,259.4825023,56.91531343
2022-06-27 16:00:00+09:00,24.86275083,86,10.31,177,0.997635061,0,1,269.5161004,44.65960312
2022-06-27 17:00:00+09:00,24.57855636,87,10.46,176,0,0,1,277.4967098,32.371393
2022-06-27 18:00:00+09:00,24.40396122,87,10.72,176,0,0,1,284.8916802,20.29232981
2022-06-27 19:00:00+09:00,24.41372093,86,10.55,170,1.308139535,0,0.966101695,292.4539643,8.624380915
2022-06-27 20:00:00+09:00,24.3561863,86,10.77,174,0.005830137,0,0,300.7352971,-2.392597988
2022-06-27 21:00:00+09:00,24.31378453,86,10.41,174,0,0,0,310.251074,-12.42953588
2022-06-27 22:00:00+09:00,24.21465347,86,9.56,170,0,0,0,321.4993719,-21.0205172
2022-06-27 23:00:00+09:00,24.16506091,87,10.38,175,0,0,0,334.8189938,-27.53978467
2022-06-28 00:00:00+09:00,24.20852323,87,10.73,172,0,0,0,350.0461599,-31.27619215
2022-06-28 01:00:00+09:00,24.00189398,88,9.98,175,0,0,0,6.197729147,-31.6838516
2022-06-28 02:00:00+09:00,23.89677704,89,9.98,173,0,0,0,21.76227439,-28.69547917
2022-06-28 03:00:00+09:00,23.85429829,89,10.36,173,0,0,0,35.5741269,-22.76806163
2022-06-28 04:00:00+09:00,23.85458564,90,11.47,173,0,0,0,47.29266523,-14.60294802
2022-06-28 05:00:00+09:00,23.73332597,91,11.47,176,0,0,0,57.1756252,-4.858486198
2022-06-28 06:00:00+09:00,23.73324503,91,11.44,176,0,0,0,65.70406615,5.961786842
2022-06-28 07:00:00+09:00,23.85702927,90,11.82,180,0,0,0.06779661,73.39295129,17.5005467
2022-06-28 08:00:00+09:00,23.91627971,90,11.82,181,0,0,1.95,80.77775872,29.50122246
2022-06-28 09:00:00+09:00,24.80015873,85.15544609,11.90911877,177.3108922,0,0,1,88.53941038,41.75775839
2022-06-28 10:00:00+09:00,24.91755949,85,12.32,181,0,0,1.05,97.89353986,54.04814275
2022-06-28 11:00:00+09:00,25.07620919,84,12.56,184,0,0,2,112.0054485,65.95758265
2022-06-28 12:00:00+09:00,25.2837376,83,12.83,184,0,0,2.1,142.3631731,75.95664758
2022-06-28 13:00:00+09:00,25.38139164,83,12.54,186,0,0,4.05,204.9694137,77.48461743
2022-06-28 14:00:00+09:00,25.33572536,83,12.56,187,0,0,4.9,243.0446294,68.62271304
2022-06-28 15:00:00+09:00,25.41466667,80.13333333,12.14866667,185.0333333,0,0,2.5,259.3704588,56.93647392
2022-06-28 16:00:00+09:00,25.21538082,82,11.79,186,0,0,1.363636364,269.4308025,44.68260424
2022-06-28 17:00:00+09:00,24.92943396,83,11.61,183,1.894811321,0,1,277.4241548,32.39322797
2022-06-28 18:00:00+09:00,24.78528958,83,10.97,175,0.071042471,0,0.95,284.8250948,20.31113649
2022-06-28 19:00:00+09:00,24.29421053,84.91578947,11.10410526,175.9578947,0,0,0,292.3893914,8.638539253
2022-06-28 20:00:00+09:00,24.18665025,85,11.02,179,0,0,0,300.6701352,-2.384832205
2022-06-28 21:00:00+09:00,24.4030363,84.08250825,11.2750495,178.0412541,0.23009901,0,0,310.1837581,-12.43020921
2022-06-28 22:00:00+09:00,24.22077808,84,11.13,176,2.758876712,0,0,321.429825,-21.03195883
2022-06-28 23:00:00+09:00,24.19456873,85,11.06,179,3.967668336,0,0,334.7497084,-27.56417501
2022-06-29 00:00:00+09:00,24.09637168,86,11.1,178,0.453097345,0,0,349.9828854,-31.31451082
2022-06-29 01:00:00+09:00,23.88978947,87,11.09,182,0,0,0,6.147479616,-31.73472222
2022-06-29 02:00:00+09:00,23.536,90,10.77,187,0.464,0,0,21.7289474,-28.7553529
2022-06-29 03:00:00+09:00,23.41385926,90.13853766,10.37757559,184.1039032,0,0,0,35.55679989,-22.83292884
2022-06-29 04:00:00+09:00,23.37330569,90,10.55,183,0.105196241,0,0,47.28795063,-14.66977722
2022-06-29 05:00:00+09:00,23.44536935,90,10.22,181,0,0,0,57.1802399,-4.925493843
2022-06-29 06:00:00+09:00,23.4852284,91,9.77,183,0.005800771,0,0.05,65.7158113,5.895461469
2022-06-29 07:00:00+09:00,23.4899667,92,9.87,185,0.329622642,0,1,73.41074816,17.43518726
2022-06-29 08:00:00+09:00,23.67179063,92,9.91,184,0.150374656,0,1.033333333,80.80145234,29.43673075
2022-06-29 09:00:00+09:00,24.06382239,89.0314396,10.25056812,184.2515168,0.003772752,0,1.966101695,88.56951361,41.69369029
2022-06-29 10:00:00+09:00,24.43890116,87,10.64,189,0.194036444,0,1.044776119,97.93025411,53.98357435
2022-06-29 11:00:00+09:00,24.47991713,87,10.49,192,0.032513812,0,1.940298507,112.0411248,65.89089186
2022-06-29 12:00:00+09:00,24.59,87,10.5,192,0,0,2.033898305,142.3124642,75.88932344
2022-06-29 13:00:00+09:00,24.82223938,87,10.78,192,0.542702703,0,3,204.6818561,77.45601365
2022-06-29 14:00:00+09:00,27.06090508,88,10.38,194,0.035540839,0,2.966101695,242.85682,68.62981099
2022-06-29 15:00:00+09:00,25.0764214,85.05685619,10.24545151,192.0852843,0,0,1.955223881,259.2479502,56.95367367
2022-06-29 16:00:00+09:00,24.97228856,85,9.71,194,0,0,1.059701493,269.3373305,44.70187029
2022-06-29 17:00:00+09:00,24.70791598,86,9,195,0,0,0.966101695,277.3448135,32.41125482
2022-06-29 18:00:00+09:00,24.30231788,87,8.36,190,0,0,0,284.7526091,20.32589088
2022-06-29 19:00:00+09:00,24.05671082,88,7.81,187,0,0,0,292.3195359,8.648278512
2022-06-29 20:00:00+09:00,23.78758583,89,7.09,184,0.003532669,0,0,300.6002009,-2.381952665
2022-06-29 21:00:00+09:00,23.6052649,90.93487859,6.604790287,180,0.013024283,0,0,310.1122254,-12.43631461
2022-06-29 22:00:00+09:00,23.70099725,89,6.57,182,0.004705234,0,0,321.3568494,-21.04941043
